month,kind,pred_vol_m,realized,z
2015-11-30,random,0.03457392568487017,-0.009808177682801018,-0.2836871280455478
2015-11-30,random,0.03424918031640492,-0.030207423510669185,-0.8819896777558853
2015-11-30,random,0.03434862622397032,-0.03077046992114106,-0.8958282558522754
2015-11-30,random,0.034277523923319037,-0.023634015644458974,-0.6894901655478308
2015-11-30,random,0.034798256530952004,-0.017186344094187206,-0.493885205970031
2015-11-30,random,0.034216959163488735,-0.024243226194916558,-0.708514923230973
2015-11-30,random,0.03375488082980619,-0.03817177651364048,-1.1308520597689118
2015-11-30,random,0.03400818337355145,-0.030813222712488927,-0.9060531806133673
2015-11-30,random,0.03521543962094082,-0.026241917854438867,-0.745182173981271
2015-11-30,random,0.03442350722815658,-0.019483791835411574,-0.5660025199139174
2015-11-30,random,0.03491200569572745,-0.030485259053314024,-0.8732027405989117
2015-11-30,random,0.03426941619331004,-0.017531660559157558,-0.5115832863992598
2015-11-30,random,0.033672493168025876,-0.011221893044763464,-0.33326587932667096
2015-11-30,random,0.03392436026870588,-0.009425612069317862,-0.27784199892525857
2015-11-30,random,0.03436459185216556,-0.030911760039870916,-0.8995235611367502
2015-11-30,random,0.034018874241905174,-0.023567165168677802,-0.6927673444186835
2015-11-30,random,0.03495652891363498,-0.01721259301190202,-0.49239994778738333
2015-11-30,random,0.035869192488610556,-0.03130121944890276,-0.8726491252581654
2015-11-30,random,0.035184120641722924,-0.026504456171232888,-0.7533073354632233
2015-11-30,random,0.034161347208949935,-0.0188433046135477,-0.5515972335134061
2015-11-30,random,0.03408623307904637,-0.027603561363316084,-0.8098155433985066
2015-11-30,random,0.03402026881731624,-0.01845610619886252,-0.5425032441092412
2015-11-30,random,0.03426211941486818,-0.034083471922821316,-0.9947858598622086
2015-11-30,random,0.034076504626297154,-0.016738883980099,-0.49121481688534013
2015-11-30,random,0.03337779973192973,-0.03424544726266236,-1.0259947491356844
2015-11-30,random,0.03383931871957843,-0.006261718459902126,-0.185042686934453
2015-11-30,universe,0.033629967862618446,-0.024339267423295945,-0.7237374571014793
2015-12-31,random,0.03352266310149345,-0.0604976994914861,-1.8046805920019793
2015-12-31,random,0.03387651344400156,-0.0499105456793157,-1.4733082187403572
2015-12-31,random,0.034085643694684746,-0.07472452929252808,-2.1922581237384846
2015-12-31,random,0.03438977483294845,-0.06967473339291232,-2.0260305201579207
2015-12-31,random,0.034003900881477346,-0.06542927896423324,-1.9241697942918654
2015-12-31,random,0.03540072954330942,-0.05744553879730029,-1.6227218912825272
2015-12-31,random,0.034891434653144204,-0.07914685514890855,-2.268374915955951
2015-12-31,random,0.03478741676136697,-0.08379014508178355,-2.408633721111375
2015-12-31,random,0.03443766471641113,-0.0814201392255449,-2.3642758559857997
2015-12-31,random,0.03479209788397533,-0.07293495927374813,-2.0963081765569753
2015-12-31,random,0.0350244861786518,-0.07452486352308513,-2.1277931999616224
2015-12-31,random,0.0338027100066797,-0.06801076459960782,-2.0119914819305413
2015-12-31,random,0.03428881313377334,-0.07382666216163941,-2.1530830441291244
2015-12-31,random,0.03457851552651395,-0.07323105762286165,-2.117819591379216
2015-12-31,random,0.03645052303221214,-0.06660286709012878,-1.8272129327546367
2015-12-31,random,0.03479619340594249,-0.076553350097981,-2.200049563033732
2015-12-31,random,0.03553283226670661,-0.062223487704272495,-1.7511547415423558
2015-12-31,random,0.03444009543381721,-0.065794877812419,-1.9104150840364422
2015-12-31,random,0.03480113044974494,-0.07687032823582697,-2.208845725481034
2015-12-31,random,0.03360648817812671,-0.045568337679246056,-1.3559386936747795
2015-12-31,random,0.03479584861966492,-0.054602762924021025,-1.5692321092914
2015-12-31,random,0.03530576397268044,-0.07385051360501318,-2.0917409877366944
2015-12-31,random,0.03482670807360911,-0.07233199483672224,-2.0769116243729564
2015-12-31,random,0.03490988781796484,-0.0630058648053072,-1.8048143017200988
2015-12-31,random,0.03537596582035742,-0.06722254593820202,-1.900232103331528
2015-12-31,random,0.034943163552652326,-0.08047200610788836,-2.302939915174916
2015-12-31,random,0.034315756668263364,-0.06939396220477341,-2.0222186232294805
2015-12-31,random,0.03386572030140594,-0.07712369807810857,-2.277338187161097
2015-12-31,random,0.03379743927454744,-0.05747819412126891,-1.7006671320378772
2015-12-31,random,0.034247266599881004,-0.05200414455044904,-1.5184903705754356
2015-12-31,random,0.03372811325743872,-0.06801039666204592,-2.0164305113345247
2015-12-31,random,0.035181512291774734,-0.07302318152379185,-2.0756123533911963
2015-12-31,random,0.03410382623797569,-0.06529113093843353,-1.9144811049303843
2015-12-31,random,0.034506740457869486,-0.06999440631952794,-2.02842706644479
2015-12-31,random,0.03469271843154638,-0.04548771064969058,-1.3111601715341
2015-12-31,random,0.03401533760051323,-0.06538434391364419,-1.922201822058578
2015-12-31,random,0.03442846351818181,-0.09420272959011791,-2.736187443868039
2015-12-31,random,0.03399556289356036,-0.07541239059008578,-2.2183009831665665
2015-12-31,random,0.03400956018180838,-0.07471590066742988,-2.196908759419806
2015-12-31,random,0.034617883053959665,-0.06547781437479692,-1.8914447851341805
2015-12-31,random,0.03396446590520138,-0.07549708391101932,-2.2228255884176162
2015-12-31,random,0.03407470763376555,-0.03952271474783289,-1.1598841924814864
2015-12-31,random,0.034386475657419834,-0.07623590013273429,-2.2170315123959
2015-12-31,random,0.034967801449010884,-0.07013670017037367,-2.0057509269676315
2015-12-31,random,0.033790050065260965,-0.09444809437406274,-2.795145144551395
2015-12-31,random,0.0349975948550601,-0.07625380009209815,-2.1788297283826936
2015-12-31,random,0.03559818783179067,-0.07725929788585159,-2.170315473667337
2015-12-31,random,0.03595757592102633,-0.0812727960305428,-2.2602412412072033
2015-12-31,random,0.034310281636950435,-0.07196847315803234,-2.097577452716854
2015-12-31,random,0.03341674125991712,-0.06077086415230078,-1.818575416424417
2015-12-31,random,0.034635799080094024,-0.0736168374854912,-2.1254551487394573
2015-12-31,random,0.03426705702672595,-0.06528847073201112,-1.9052838614384244
2015-12-31,random,0.033286407959022796,-0.046876792122064304,-1.4082862945071135
2015-12-31,random,0.034107195233719335,-0.07742841510536298,-2.2701489986140833
2015-12-31,random,0.03465985875052358,-0.09355676673905527,-2.6992829778235023
2015-12-31,random,0.03412621861171079,-0.062184069157074445,-1.8221787143957193
2015-12-31,random,0.03382064169810511,-0.0633519975883522,-1.8731755048840975
2015-12-31,random,0.03438617496290726,-0.06994925319779335,-2.034226059550048
2015-12-31,random,0.034812875656842886,-0.0826011608878156,-2.3727186947160273
2015-12-31,random,0.03448867158586885,-0.07527379720510713,-2.1825658613058696
2015-12-31,random,0.03485010281931764,-0.06597980427483105,-1.8932456129873456
2015-12-31,random,0.03362034252404149,-0.06614477907436216,-1.9674034857635032
2015-12-31,random,0.03470895414555769,-0.06596400710735016,-1.9004896209410194
2015-12-31,random,0.03462179769676502,-0.062072621212378075,-1.7928768966892203
2015-12-31,random,0.03400676416220953,-0.056789271904402014,-1.6699404751808127
2015-12-31,random,0.03435070325773664,-0.06204412091696909,-1.8061965267914915
2015-12-31,random,0.034882800027679635,-0.07450887202908212,-2.1359773862751568
2015-12-31,random,0.03495870978401017,-0.08506654389220775,-2.4333433475601693
2015-12-31,random,0.033343714570937585,-0.060182399600489926,-1.804909872067612
2015-12-31,random,0.034517030242422496,-0.05274157756250171,-1.5279871180134346
2015-12-31,random,0.03379222433013663,-0.06447390695799136,-1.9079509631596567
2015-12-31,random,0.034323968607693475,-0.06591308392321017,-1.9203223460714918
2015-12-31,random,0.03358970941661358,-0.04889392864988052,-1.4556222575029907
2015-12-31,random,0.03495651860667365,-0.049985291103285256,-1.4299276099463298
2015-12-31,random,0.03441040165162881,-0.05441638334538851,-1.5813934372606409
2015-12-31,random,0.03415565993284918,-0.07371159932216256,-2.158107893891709
2015-12-31,random,0.03377002073259534,-0.06756148014901331,-2.0006348436677723
2015-12-31,random,0.034403425324196026,-0.09321633675284932,-2.709507436379889
2015-12-31,random,0.035526897830724206,-0.07250974847367651,-2.040981704036342
2015-12-31,random,0.03394242215477438,-0.06480254660198878,-1.9091904021019779
2015-12-31,random,0.035247301793586046,-0.0811880408804366,-2.303383145634438
2015-12-31,random,0.035129617097921555,-0.05732585719685224,-1.6318383726489272
2015-12-31,random,0.03514557296348267,-0.0670484162345749,-1.9077343341148618
2015-12-31,random,0.03517819143988757,-0.049492886908429894,-1.4069195965632073
2015-12-31,random,0.03493520140335491,-0.06711749632983109,-1.9211996391520914
2015-12-31,random,0.03478281761370156,-0.05849771974502358,-1.6817993411200909
2015-12-31,random,0.03405362499887914,-0.06284803821034844,-1.8455608826495582
2015-12-31,random,0.03369724189522549,-0.06444532768000612,-1.9124807864211961
2015-12-31,random,0.03519862478902998,-0.07799309147508944,-2.2157993939410043
2015-12-31,random,0.03440831470789071,-0.05704218103331355,-1.6578022352321813
2015-12-31,random,0.03462015543926857,-0.08762508953160292,-2.5310426374403994
2015-12-31,random,0.03423460867124463,-0.06915182885937267,-2.019939223592083
2015-12-31,random,0.034904567960232745,-0.08426321310402721,-2.4141027386452527
2015-12-31,random,0.033918302560795394,-0.061576158073426264,-1.81542569717505
2015-12-31,random,0.034324844988113216,-0.07099216066918812,-2.068244173972902
2015-12-31,random,0.03502548299842514,-0.09049513122040287,-2.583694027130813
2015-12-31,random,0.03458507849257779,-0.06561625712796403,-1.8972418160637037
2015-12-31,random,0.03482064117537662,-0.0615550116424628,-1.7677736412846803
2015-12-31,random,0.0340427106668169,-0.06556115798822298,-1.9258501072339302
2015-12-31,random,0.03583588637449562,-0.06752083697389817,-1.8841681846037082
2015-12-31,universe,0.03363684842922391,-0.07022324335908094,-2.087687956463559
2016-01-31,random,0.0382253801617282,0.012731600380367065,0.3330666778590767
2016-01-31,random,0.03885124514511151,0.019315217465910445,0.4971582607910521
2016-01-31,random,0.038035284627946114,0.0044434067312481606,0.1168232806645912
2016-01-31,random,0.03803695829581315,0.018850386526760438,0.4955808080173267
2016-01-31,random,0.03736505794261742,0.007223289014558185,0.19331668174183472
2016-01-31,random,0.036171266070863524,0.00800992452274288,0.22144440581788177
2016-01-31,random,0.03571295142509525,0.028469820345373025,0.7971847525703931
2016-01-31,random,0.03841151961178886,0.005832714342869782,0.15184804979909378
2016-01-31,random,0.03730419922712293,-0.0022320560698561253,-0.059833909213986146
2016-01-31,random,0.035975539664551914,0.0035922112189758805,0.09985148944173934
2016-01-31,random,0.03844124799224037,0.004901025150789507,0.12749391361536472
2016-01-31,random,0.03810586514919956,0.01692380965551369,0.44412610996365703
2016-01-31,random,0.03842202683968683,0.019077379623215672,0.4965219482776033
2016-01-31,random,0.037473756418854476,-0.006351523497947558,-0.16949257573633222
2016-01-31,random,0.03669589030377441,0.021668131873818254,0.5904784348995491
2016-01-31,random,0.03730658083269041,-0.0036821339216615147,-0.09869931361908657
2016-01-31,random,0.04023735249344265,-0.004030445908983007,-0.10016677686832987
2016-01-31,random,0.03859432731263726,0.01770511113772408,0.45874905382602044
2016-01-31,random,0.03793108252227571,0.01789767107378773,0.4718470943526856
2016-01-31,random,0.038317792682046596,-0.004136100811311289,-0.10794204263360964
2016-01-31,random,0.039285599884097154,0.007184947845782499,0.18289011411254974
2016-01-31,random,0.03725551393385149,-0.003360305290288368,-0.09019618669748353
2016-01-31,random,0.03774048521194345,0.003726407214293259,0.09873766045578
2016-01-31,random,0.036231871004039386,0.013709254073029621,0.37837554873998136
2016-01-31,random,0.040029107413590004,0.00011662488766018608,0.0029135020787546106
2016-01-31,random,0.03902286433215494,0.01147931246603455,0.29416888438339384
2016-01-31,random,0.038108604039388864,0.014891399267299443,0.39076212951562767
2016-01-31,random,0.037401833314684024,-0.0053726957745119175,-0.143647925739581
2016-01-31,random,0.03673850215846418,0.0017499460598034732,0.04763248246364076
2016-01-31,random,0.0377985438071436,0.025223497401654436,0.6673139984003144
2016-01-31,random,0.03738128520307493,0.011369104206722144,0.30413893329132885
2016-01-31,random,0.03682026692501419,0.0016650085161359018,0.045219892607697605
2016-01-31,random,0.03719624192034136,0.00436738131108038,0.11741458506570279
2016-01-31,random,0.0384307186725224,-0.0023176849137212406,-0.060308133539494886
2016-01-31,random,0.03773742611498705,0.00697877784155797,0.1849298842028449
2016-01-31,random,0.03605561336374052,0.002251310430198685,0.062439942637689955
2016-01-31,random,0.03634300679978338,0.015035429185077887,0.41370900508891034
2016-01-31,random,0.04160005348700445,0.02215137336635865,0.5324842520521897
2016-01-31,random,0.037665434227254234,-0.00433204653741799,-0.115013848274803
2016-01-31,random,0.03523840060233343,0.001418460189524673,0.0402532511487126
2016-01-31,random,0.03882726943662706,0.01275839754939493,0.3285937366834122
2016-01-31,random,0.037026506262746256,0.00621131090506043,0.16775309182518958
2016-01-31,random,0.03665152922501641,0.028255914694340654,0.770934127219299
2016-01-31,random,0.03668952094388879,0.011817201490017516,0.32208655730583624
2016-01-31,random,0.03784100200957216,0.009952461226345808,0.2630073385432093
2016-01-31,random,0.03775518284872796,0.015386591719226643,0.40753588138813757
2016-01-31,random,0.038985538656243664,0.01719390922526933,0.44103300397814743
2016-01-31,random,0.03698912933323103,0.0026425320686658837,0.07144077506825318
2016-01-31,random,0.035943114067023996,0.005289892965424596,0.14717403048496033
2016-01-31,random,0.03809412214438866,0.004609889520770385,0.12101314484416936
2016-01-31,random,0.03720469456132067,0.012713689552048286,0.3417227234883926
2016-01-31,random,0.037675276593634656,-0.0058636161616685365,-0.15563565000234691
2016-01-31,random,0.03600040041418675,0.017830239328945407,0.4952789170066844
2016-01-31,random,0.03703895113752015,0.019732145929254697,0.5327404076857403
2016-01-31,random,0.03797725251486895,0.025116495113608105,0.661356297530329
2016-01-31,random,0.03851381357113845,0.016844541398879354,0.43736363234365205
2016-01-31,random,0.03797259964212526,-0.009213759622264459,-0.24264231864818359
2016-01-31,random,0.03923410070012243,0.00013584655505096687,0.00346246129328365
2016-01-31,random,0.03696466260403392,0.008730268635705979,0.236178772392021
2016-01-31,random,0.03828185555096313,0.013162685885721233,0.3438361515208756
2016-01-31,random,0.037346462354312576,0.014188065874991003,0.37990387791984903
2016-01-31,random,0.03725725988175967,-0.00037642155231631946,-0.010103307476474057
2016-01-31,random,0.03853952445704711,-0.014431021142992988,-0.3744473069219259
2016-01-31,random,0.037001422392938826,0.009530298007026254,0.25756572019904217
2016-01-31,random,0.03729580108398422,0.018870059763413882,0.5059566818506326
